AzAdv25Jan,,,,,
,,,,,
Recommendations for your workload,,,,,
Your overall results,Critical,'0/100',,,
Reliability,Critical,'0/100',,,
Security,Critical,'0/100',,,
Cost Optimization,Critical,'0/100',,,
Operational Excellence,Critical,'0/100',,,
Performance Efficiency,Critical,'0/100',,,
WAF Configuration,Not assessed,,,,
Reliability - Azure Machine Learning,Not assessed,,,,
Security - Azure Machine Learning,Not assessed,,,,
Cost Optimization - Azure Machine Learning,Not assessed,,,,
Operational Excellence - Azure Machine Learning,Not assessed,,,,
Performance Efficiency - Azure Machine Learning,Not assessed,,,,
Reliability - Data Management,Not assessed,,,,
Security - Data Management,Not assessed,,,,
Cost Optimization - Data management,Not assessed,,,,
Operational Excellence - Data Management,Not assessed,,,,
Performance Efficiency - Data Management,Not assessed,,,,
,,,,,
Next Steps,,,,,
Review identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,,,,
Define RPO and RTO for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,,,,
Review limits,https://docs.microsoft.com/azure/architecture/framework/DevOps/app-design#limits,,,,
,,,,,
Category,Link-Text,Link,Priority,ReportingCategory,ReportingSubcategory,Weight,Context
Reliability,Upgrade the standard disks attached to your premium-capable VM to premium disks for 2 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Reliability,Upgrade to the latest version of the Azure Connected Machine agent for 7 Machine(s) - Azure Arc,https://aka.ms/azure-advisor-portal,High,,,0,
Reliability,Enable Cross Region Restore for your recovery Services Vault for 2 MICROSOFT.RECOVERYSERVICES/VAULTS,https://aka.ms/azure-advisor-portal,High,,,0,
Reliability,Enable Backups on your Virtual Machines for 25 Virtual machine(s) (classic),https://aka.ms/azure-advisor-portal,High,,,0,
Reliability,Upgrade to the latest agent version of Azure Arc-enabled Kubernetes for 1 MICROSOFT.KUBERNETES/CONNECTEDCLUSTERS,https://aka.ms/azure-advisor-portal,High,,,0,
Reliability,Pod Disruption Budgets Recommended for 1 Kubernetes service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Reliability,Azure WAF RuleSet CRS 3.1/3.2 has been updated with log4j2 vulnerability rule for 1 Application gateway(s),https://aka.ms/azure-advisor-portal,High,,,0,
Reliability,Additional protection to mitigate Log4j2 vulnerability (CVE-2021-44228) for 1 Application gateway(s),https://aka.ms/azure-advisor-portal,High,,,0,
Reliability,Avoid hostname override to ensure site integrity for 1 Application gateway(s),https://aka.ms/azure-advisor-portal,High,,,0,
Reliability,Identify distinct workloads,https://docs.microsoft.com/azure/architecture/framework/Resiliency/app-design#considerations-for-improving-reliability,High,Application Design,Design,99,Identify distinct workloads
